key,fare_amount
2015-01-27 13:08:24.0000002,8.250538
2015-01-27 13:08:24.0000003,9.902983
2011-10-08 11:53:44.0000002,5.060059
2012-12-01 21:12:12.0000002,9.180851
2012-12-01 21:12:12.0000003,14.8187895
2012-12-01 21:12:12.0000005,10.489112
2011-10-06 12:10:20.0000001,7.7593913
2011-10-06 12:10:20.0000003,50.81532
2011-10-06 12:10:20.0000002,13.437823
2014-02-18 15:22:20.0000002,8.024017
2014-02-18 15:22:20.0000003,8.751549
2014-02-18 15:22:20.0000001,14.702595
2010-03-29 20:20:32.0000002,6.2538114
2010-03-29 20:20:32.0000001,9.625126
2011-10-06 03:59:12.0000002,11.0072565
2011-10-06 03:59:12.0000001,13.102655
2012-07-15 16:45:04.0000006,5.557171
2012-07-15 16:45:04.0000002,9.665319
2012-07-15 16:45:04.0000003,5.783156
2012-07-15 16:45:04.0000004,6.8663917
2014-10-29 02:09:56.0000001,8.318411
2014-06-14 13:39:00.00000010,8.617449
2014-06-14 13:39:00.00000060,7.5933876
2014-06-14 13:39:00.00000087,8.685044
2014-06-14 13:39:00.00000050,17.16635
2014-06-14 13:39:00.0000003,7.9447446
2014-06-14 13:39:00.000000158,41.042072
2014-06-14 13:39:00.00000015,21.017532
2014-06-14 13:39:00.00000073,6.4171968
2014-06-14 13:39:00.00000077,15.270074
2014-06-14 13:39:00.000000145,10.760631
2014-06-14 13:39:00.00000079,6.58453
2014-06-14 13:39:00.000000121,6.2662024
2014-06-14 13:39:00.00000021,11.216287
2014-06-14 13:39:00.0000005,7.961401
2014-06-14 13:39:00.000000165,7.7951846
2014-06-14 13:39:00.000000184,5.5352573
2014-06-14 13:39:00.00000059,6.289415
2014-06-14 13:39:00.00000070,7.8176994
2014-06-14 13:39:00.00000068,5.7091155
2014-06-14 13:39:00.000000133,16.422226
2014-06-14 13:39:00.000000128,9.380747
2014-06-14 13:39:00.000000136,17.49459
2014-06-14 13:39:00.00000017,10.721045
2014-06-14 13:39:00.000000111,6.291099
2014-06-14 13:39:00.000000115,12.052589
2014-06-14 13:39:00.000000168,7.2445345
2014-06-14 13:39:00.00000031,8.319493
2014-06-14 13:39:00.000000116,6.542969
2014-06-14 13:39:00.00000051,5.450464
2014-06-14 13:39:00.000000193,10.933826
2014-06-14 13:39:00.000000132,12.119758
2014-06-14 13:39:00.000000167,20.72706
2014-06-14 13:39:00.00000044,6.969364
2014-06-14 13:39:00.000000138,7.0378118
2014-06-14 13:39:00.00000066,14.167474
2014-06-14 13:39:00.00000063,9.384322
2014-06-14 13:39:00.000000154,12.490076
2014-06-14 13:39:00.00000097,14.020515
2014-06-14 13:39:00.00000067,13.821381
2014-06-14 13:39:00.000000179,7.7338777
2014-06-14 13:39:00.00000092,9.362179
2014-06-14 13:39:00.00000029,5.2773013
2014-06-14 13:39:00.000000177,6.4882436
2014-06-14 13:39:00.000000192,8.375687
2014-06-14 13:39:00.000000181,7.239759
2014-06-14 13:39:00.000000120,11.592829
2014-06-14 13:39:00.0000008,6.890702
2014-06-14 13:39:00.000000103,5.314781
2014-06-14 13:39:00.00000049,16.481209
2014-06-14 13:39:00.000000108,7.546387
2014-06-14 13:39:00.00000072,7.488669
2014-06-14 13:39:00.000000182,13.076176
2014-06-14 13:39:00.00000061,7.5672255
2014-06-14 13:39:00.00000093,10.77762
2014-06-14 13:39:00.000000170,13.511333
2014-06-14 13:39:00.000000147,44.573784
2014-06-14 13:39:00.000000140,5.6032557
2014-06-14 13:39:00.000000159,5.2172737
2014-06-14 13:39:00.00000012,6.3445773
2014-06-14 13:39:00.00000025,6.559659
2014-06-14 13:39:00.000000156,6.237304
2014-06-14 13:39:00.000000152,8.805792
2014-06-14 13:39:00.000000129,10.777063
2014-06-14 13:39:00.000000119,15.9940605
2014-06-14 13:39:00.000000118,6.663147
2014-06-14 13:39:00.00000076,5.8423266
2014-06-14 13:39:00.000000135,6.1627574
2014-06-14 13:39:00.00000023,17.813929
2014-06-14 13:39:00.00000082,10.691484
2014-06-14 13:39:00.000000125,11.4088955
2014-06-14 13:39:00.00000075,9.050277
2014-06-14 13:39:00.000000124,8.443019
2014-06-14 13:39:00.000000172,6.968182
2014-06-14 13:39:00.00000024,14.543571
2014-06-14 13:39:00.000000169,12.546311
2014-06-14 13:39:00.00000052,12.550815
2014-06-14 13:39:00.000000161,12.844294
2014-06-14 13:39:00.00000038,8.145388
2014-06-14 13:39:00.00000035,10.8376255
2014-06-14 13:39:00.00000053,12.941443
2014-06-14 13:39:00.000000183,7.4688025
2014-06-14 13:39:00.000000131,50.974712
2014-06-14 13:39:00.000000180,7.875888
2014-06-14 13:39:00.000000130,4.4785333
2014-06-14 13:39:00.00000032,5.2431736
2014-06-14 13:39:00.000000148,11.379768
2014-06-14 13:39:00.0000007,10.57782
2014-06-14 13:39:00.00000095,11.211565
2014-06-14 13:39:00.000000144,32.008205
2014-06-14 13:39:00.000000141,28.331957
2014-06-14 13:39:00.000000162,19.298513
2014-06-14 13:39:00.00000018,12.193953
2014-06-14 13:39:00.00000054,11.302589
2014-06-14 13:39:00.00000040,7.5635977
2014-06-14 13:39:00.00000096,7.825705
2014-06-14 13:39:00.00000055,21.667515
2014-06-14 13:39:00.000000109,9.176578
2014-06-14 13:39:00.000000151,7.683459
2014-06-14 13:39:00.00000016,11.484666
2014-06-14 13:39:00.00000062,11.695737
2014-06-14 13:39:00.000000191,5.213367
2014-06-14 13:39:00.00000034,8.935606
2014-06-14 13:39:00.000000160,6.8881993
2014-06-14 13:39:00.00000013,7.3143897
2014-06-14 13:39:00.000000188,6.6362543
2014-06-14 13:39:00.00000086,9.456722
2014-06-14 13:39:00.000000185,11.814398
2014-06-14 13:39:00.00000074,8.346573
2014-06-14 13:39:00.00000022,17.926273
2014-06-14 13:39:00.00000036,5.5505834
2014-06-14 13:39:00.000000126,4.8001
2014-06-14 13:39:00.000000190,7.570656
2014-06-14 13:39:00.00000042,7.5339
2014-06-14 13:39:00.000000178,6.6739135
2014-06-14 13:39:00.000000163,5.6690187
2014-06-14 13:39:00.00000020,13.1526575
2014-06-14 13:39:00.00000098,6.3558207
2014-06-14 13:39:00.000000114,18.466633
2014-06-14 13:39:00.00000045,8.64074
2014-06-14 13:39:00.00000094,7.180181
2014-06-14 13:39:00.000000146,9.658072
2014-06-14 13:39:00.00000033,7.790673
2014-06-14 13:39:00.000000143,6.106031
2014-06-14 13:39:00.000000107,7.2433534
2014-06-14 13:39:00.00000048,9.198508
2014-06-14 13:39:00.00000043,12.770613
2014-06-14 13:39:00.000000123,8.479859
2014-06-14 13:39:00.000000134,9.128775
2014-06-14 13:39:00.000000142,8.455887
2014-06-14 13:39:00.000000122,10.04805
2014-06-14 13:39:00.000000176,9.23392
2011-12-12 09:42:12.0000004,7.4150853
2011-12-12 09:42:12.0000002,5.2413754
2011-12-12 09:42:12.0000001,13.222605
2011-12-12 09:42:12.0000003,8.99849
2011-12-12 09:42:12.0000005,9.677248
2013-06-27 00:20:40.0000001,19.107603
2013-06-27 00:20:40.0000003,11.451094
2009-02-20 13:34:16.0000001,9.669224
2009-02-20 13:34:16.0000002,14.818217
2009-02-20 13:34:16.0000003,9.151124
2010-08-22 21:14:08.0000001,36.190197
2010-08-22 21:14:08.0000005,18.487843
2010-08-22 21:14:08.0000003,6.652155
2010-08-22 21:14:08.0000002,8.435897
2012-08-06 08:58:08.0000002,5.1371684
2012-08-06 08:58:08.0000001,19.052101
2013-11-04 08:34:12.0000003,7.009703
2013-11-04 08:34:12.0000001,10.9798565
2013-11-04 08:34:12.0000002,9.313349
2011-06-24 20:34:48.0000002,9.624783
2011-06-24 20:34:48.0000001,21.52591
2011-03-28 20:38:36.0000003,7.7565064
2011-03-28 20:38:36.0000004,4.635862
2011-03-28 20:38:36.0000002,11.143391
2011-08-14 20:36:28.0000004,6.979843
2011-08-14 20:36:28.0000001,7.906342
2011-08-14 20:36:28.0000003,24.593998
2011-08-14 20:36:28.0000002,8.283432
2015-02-21 15:52:44.0000004,16.963604
2015-02-21 15:52:44.0000003,8.942152
2015-02-21 15:52:44.0000002,16.832148
2015-02-21 15:52:44.0000001,10.516188
2013-01-29 11:29:52.0000001,10.85298
2014-09-12 19:03:48.0000001,9.72986
2013-11-09 18:52:40.0000004,8.764372
2013-11-09 18:52:40.0000002,10.738952
2013-04-25 16:10:04.0000001,50.80259
2013-04-25 16:10:04.0000002,7.98905
2013-09-07 14:37:52.0000001,8.79139
2013-09-07 14:37:52.0000002,10.147283
2013-09-07 14:37:52.0000003,7.0751343
2011-05-21 13:16:20.0000004,7.3012166
2011-05-21 13:16:20.0000001,6.839555
2011-05-21 13:16:20.0000003,10.689686
2011-11-25 16:36:24.0000002,7.659214
2011-11-25 16:36:24.0000001,12.854204
2015-01-31 20:54:04.0000001,6.020903
2010-11-01 23:31:28.0000002,10.39048
2010-11-01 23:31:28.0000001,10.92052
2010-11-01 23:31:28.0000003,11.160216
2011-03-24 15:57:04.0000003,5.1449213
2011-03-24 15:57:04.0000001,9.578385
2010-05-10 10:37:04.0000005,8.9221945
2010-05-10 10:37:04.0000002,6.390709
2010-05-10 10:37:04.0000003,10.863367
2010-05-10 10:37:04.0000006,9.973804
2012-06-09 16:53:44.0000002,10.988829
2012-08-22 22:39:20.0000003,19.8022
2012-08-22 22:39:20.0000001,6.6550565
2012-12-23 02:29:16.0000001,14.8202095
2012-06-30 15:55:12.0000004,13.933289
2012-06-30 15:55:12.0000002,8.470511
2012-06-30 15:55:12.0000003,13.454124
2012-06-30 15:55:12.0000001,8.096716
2011-10-02 23:36:00.00000056,13.459768
2011-10-02 23:36:00.00000086,18.75892
2011-10-02 23:36:00.00000081,14.933872
2011-10-02 23:36:00.0000009,5.2680545
2011-10-02 23:36:00.00000041,13.445719
2011-10-02 23:36:00.00000091,5.6399784
2011-10-02 23:36:00.0000008,14.118655
2011-10-02 23:36:00.00000015,29.93621
2011-10-02 23:36:00.00000014,12.242306
2011-10-02 23:36:00.00000047,8.967264
2011-10-02 23:36:00.00000076,10.093149
2011-10-02 23:36:00.00000011,7.954167
2011-10-02 23:36:00.00000075,7.198129
2011-10-02 23:36:00.00000035,8.863134
2011-10-02 23:36:00.00000099,6.7567005
2011-10-02 23:36:00.00000062,10.54239
2011-10-02 23:36:00.00000085,10.555466
2011-10-02 23:36:00.00000043,19.737427
2011-10-02 23:36:00.00000071,13.451274
2011-10-02 23:36:00.00000023,7.8942375
2011-10-02 23:36:00.00000092,6.1556325
2011-10-02 23:36:00.00000037,11.0872965
2011-10-02 23:36:00.00000083,12.65172
2011-10-02 23:36:00.00000054,15.429364
2011-10-02 23:36:00.00000073,11.937721
2011-10-02 23:36:00.0000005,9.405904
2011-10-02 23:36:00.00000095,7.7190213
2011-10-02 23:36:00.00000088,7.2055106
2011-10-02 23:36:00.00000030,10.682042
2011-10-02 23:36:00.0000007,15.047538
2011-10-02 23:36:00.00000013,11.6862755
2011-10-02 23:36:00.00000065,28.796045
2011-10-02 23:36:00.00000089,50.620533
2011-10-02 23:36:00.00000096,10.620351
2011-10-02 23:36:00.00000039,10.9155855
2011-10-02 23:36:00.00000038,30.384666
2011-10-02 23:36:00.00000067,20.931831
2011-10-02 23:36:00.00000077,13.095215
2011-10-02 23:36:00.00000020,16.908426
2011-10-02 23:36:00.00000063,18.593325
2011-10-02 23:36:00.00000012,10.405261
2011-10-02 23:36:00.00000058,20.474117
2011-10-02 23:36:00.00000026,13.749847
2011-10-02 23:36:00.00000074,22.470123
2011-10-02 23:36:00.00000059,9.9220705
2011-10-02 23:36:00.00000090,17.059412
2011-10-02 23:36:00.0000004,37.790752
2011-10-02 23:36:00.0000003,17.158823
2011-10-02 23:36:00.00000021,19.843023
2011-10-02 23:36:00.00000097,10.905705
2011-10-02 23:36:00.00000036,21.17063
2011-10-02 23:36:00.00000024,24.033863
2011-10-02 23:36:00.00000082,50.154488
2011-10-02 23:36:00.000000100,8.558364
2011-10-02 23:36:00.00000040,5.1978946
2011-10-02 23:36:00.00000022,6.067693
2013-03-21 12:47:28.0000006,10.974012
2013-03-21 12:47:28.0000008,11.357124
2013-03-21 12:47:28.0000003,11.636856
2013-03-21 12:47:28.0000005,6.4999285
2013-03-21 12:47:28.0000002,8.276732
2013-06-07 03:02:56.0000002,19.241158
2013-06-07 03:02:56.0000001,8.575903
2010-09-05 22:31:32.0000002,12.415882
2013-07-12 23:33:24.0000001,12.0726185
2009-12-03 02:32:08.0000001,23.411713
2009-10-15 03:50:36.0000001,6.7302446
2011-09-25 22:36:32.0000002,23.882141
2011-09-25 22:36:32.0000001,14.934418
2015-06-08 20:02:56.0000001,12.886076
2014-07-16 08:03:32.0000002,11.926199
2014-07-16 08:03:32.0000001,11.498996
2011-12-15 13:14:32.0000002,8.275351
2011-12-15 13:14:32.0000001,6.157042
2011-10-11 22:13:48.0000002,14.70899
2011-10-11 22:13:48.0000005,10.055407
2011-10-11 22:13:48.0000003,9.458465
2013-09-14 16:53:20.0000001,8.45195
2013-09-14 16:53:20.0000002,10.265532
2014-02-06 09:09:56.0000004,6.5469537
2014-02-06 09:09:56.0000003,7.6995983
2014-02-06 09:09:56.0000001,6.2212873
2009-06-10 16:55:00.00000081,31.773548
2009-06-10 16:55:00.00000029,7.3878417
2009-06-10 16:55:00.000000109,8.663943
2009-06-10 16:55:00.00000098,50.216736
2009-06-10 16:55:00.00000054,12.483266
2009-06-10 16:55:00.00000021,31.265268
2009-06-10 16:55:00.00000012,11.674255
2009-06-10 16:55:00.00000033,5.7667646
2009-06-10 16:55:00.00000024,10.553972
2009-06-10 16:55:00.00000099,10.617414
2009-06-10 16:55:00.0000009,9.319494
2009-06-10 16:55:00.000000158,5.8816805
2009-06-10 16:55:00.000000141,5.8663964
2009-06-10 16:55:00.00000093,8.774018
2009-06-10 16:55:00.000000161,11.144134
2009-06-10 16:55:00.00000088,5.942922
2009-06-10 16:55:00.0000003,11.387112
2009-06-10 16:55:00.00000018,7.903757
2009-06-10 16:55:00.00000047,8.301433
2009-06-10 16:55:00.000000154,11.064967
2009-06-10 16:55:00.000000131,4.9730325
2009-06-10 16:55:00.00000046,14.796275
